CTA,Platforms,Lead ID,Name,Email,Phone No,Stream,User State,Preferred State,User City,City ID,Preferred City,First Source URL,Source_URL,Level,Specialisation,Degree ID,Preferred Institute,Longitude,Latitude
Get Toppers List,Entered Lead,,testbsmayq,test-epuhmbn@gmail.com,9026922228,Commerce and Banking,,,,,,,,,,,,,
Get Toppers List,CLD,29012932,testbsmayq,test-epuhmbn@gmail.com,9026922228,Commerce and Banking,Maharashtra,Delhi,,Mumbai,Delhi,https://www.collegedekho.com/articles/analysing-ignou-toppers-marks-percentage/,https://www.collegedekho.com/articles/analysing-ignou-toppers-marks-percentage/,1,,,,,
Get Toppers List,LMS,23677904,testbsmayq,test-epuhmbn@gmail.com,9026922228,1,21,,201,,,https://www.collegedekho.com/articles/analysing-ignou-toppers-marks-percentage/,https://www.collegedekho.com/articles/analysing-ignou-toppers-marks-percentage/,1,,,,,
Get Toppers List,SSO,29013043,testbsmayq,test-epuhmbn@gmail.com,9026922228,,,,,,,,,,,,,,
Get Toppers List,Payload,,testbsmayq,test-epuhmbn@gmail.com,9026922228,1,21,,201,,,https://www.collegedekho.com/articles/analysing-ignou-toppers-marks-percentage/,https://www.collegedekho.com/articles/analysing-ignou-toppers-marks-percentage/,1,,,,72.8856,19.0748
Get Toppers List,Response,"b'{""id"":29013043,""name"":""testbsmayq"",""phone_no"":""9026922228"",""bu"":1,""groups"":[],""email"":""test-epuhmbn@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0MTY3NywiaWF0IjoxNzAxMTU1Mjc3LCJqdGkiOiJiMDdlOGZhOTUxZmQ0NTZmYWVjZTNmMWYzZDUwOWY2YyIsInVzZXJfaWQiOjI5MDEzMDQzLCJuYW1lIjoidGVzdGJzbWF5cSIsInBob25lX25vIjoiOTAyNjkyMjIyOCIsImVtYWlsIjoidGVzdC1lcHVobWJuQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.dJEJ7i5swQazUlkojZC1eHaI54slXpl7WxUPIl-c4os"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzQ3Mjc3LCJpYXQiOjE3MDExNTUyNzcsImp0aSI6ImFlZDdiZmEwMGVkYTRlODc4YzZhMTNmOWIwNGMxMDBkIiwidXNlcl9pZCI6MjkwMTMwNDMsIm5hbWUiOiJ0ZXN0YnNtYXlxIiwicGhvbmVfbm8iOiI5MDI2OTIyMjI4IiwiZW1haWwiOiJ0ZXN0LWVwdWhtYm5AZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.XpULsuetblUu-3C-is5F-tLoSYnviA-ANy4SyO6yn4M"",""user"":{""id"":29013043,""name"":""testbsmayq"",""phone_no"":""9026922228"",""email"":""test-epuhmbn@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
News Subsribe Now,Entered Lead,,testgloudz,test-cioxydj@gmail.com,6845294266,Engineering,,,,,,,,,,,,,
News Subsribe Now,CLD,29012937,testgloudz,test-cioxydj@gmail.com,6845294266,Engineering,Maharashtra,,,Mumbai,,https://www.collegedekho.com/articles/know-all-about-the-cutoff-and-selection-process-at-jbims-mumbai/,https://www.collegedekho.com/articles/know-all-about-the-cutoff-and-selection-process-at-jbims-mumbai/,1,,,,,
News Subsribe Now,LMS,23677910,testgloudz,test-cioxydj@gmail.com,6845294266,3,21,,201,,,https://www.collegedekho.com/articles/know-all-about-the-cutoff-and-selection-process-at-jbims-mumbai/,https://www.collegedekho.com/articles/know-all-about-the-cutoff-and-selection-process-at-jbims-mumbai/,1,,,,,
News Subsribe Now,SSO,29013048,testgloudz,test-cioxydj@gmail.com,6845294266,,,,,,,,,,,,,,
News Subsribe Now,Payload,,testgloudz,test-cioxydj@gmail.com,6845294266,3,21,,201,,,https://www.collegedekho.com/articles/know-all-about-the-cutoff-and-selection-process-at-jbims-mumbai/,https://www.collegedekho.com/articles/know-all-about-the-cutoff-and-selection-process-at-jbims-mumbai/,1,,,,72.8856,19.0748
