CTA,Platforms,Lead ID,Name,Email,Phone No,Stream,User State,Preferred State,User City,City ID,Preferred City,First Source URL,Source_URL,Level,Specialisation,Degree ID,Preferred Institute,Longitude,Latitude
Download Syllabus,Entered Lead,,testphleln,test-istupgf@gmail.com,7696968754,Commerce and Banking,Andaman and Nicobar,,,,,,,,,,,,
Download Syllabus,CLD,29013296,testphleln,test-istupgf@gmail.com,7696968754,Commerce and Banking,Andaman and Nicobar,Tamil Nadu,,Mumbai,,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,6,,,,,
Download Syllabus,LMS,23678249,testphleln,test-istupgf@gmail.com,7696968754,1,1,,201,,,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,6,,,,,
Download Syllabus,SSO,29013509,testphleln,test-istupgf@gmail.com,7696968754,,,,,,,,,,,,,,
Download Syllabus,Payload,,testphleln,test-istupgf@gmail.com,7696968754,1,1,,201,,,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,6,,,,72.8856,19.0748
Download Syllabus,Response,"b'{""id"":29013509,""name"":""testphleln"",""phone_no"":""7696968754"",""bu"":1,""groups"":[],""email"":""test-istupgf@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI1MDY2OCwiaWF0IjoxNzAxMTY0MjY4LCJqdGkiOiJlMWE4ODVjNzI4Y2Q0YmY1YmQ0NzljOTVjMGUyMjY4NyIsInVzZXJfaWQiOjI5MDEzNTA5LCJuYW1lIjoidGVzdHBobGVsbiIsInBob25lX25vIjoiNzY5Njk2ODc1NCIsImVtYWlsIjoidGVzdC1pc3R1cGdmQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.JizzrXLc-k9aTfua7mczJQHoeU2i9zoLi_U88N872mU"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzU2MjY4LCJpYXQiOjE3MDExNjQyNjgsImp0aSI6ImRlYjhmODM3OWM3MjRkYTU5NmJhNmM3ZDg3ZWVkYTYxIiwidXNlcl9pZCI6MjkwMTM1MDksIm5hbWUiOiJ0ZXN0cGhsZWxuIiwicGhvbmVfbm8iOiI3Njk2OTY4NzU0IiwiZW1haWwiOiJ0ZXN0LWlzdHVwZ2ZAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.2N84DYbNzhhetzr2k86rv82nLIQJ7KXoUeEyzmkuGMs"",""user"":{""id"":29013509,""name"":""testphleln"",""phone_no"":""7696968754"",""email"":""test-istupgf@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Download Sample Paper,Entered Lead,,testgwrkrg,test-ibdbetg@gmail.com,6756761825,Commerce and Banking,Andaman and Nicobar,,,,,,,,,,,,
Download Sample Paper,CLD,29013304,testgwrkrg,test-ibdbetg@gmail.com,6756761825,Commerce and Banking,Andaman and Nicobar,Tamil Nadu,,Mumbai,,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,6,,,,,
Download Sample Paper,LMS,23678257,testgwrkrg,test-ibdbetg@gmail.com,6756761825,1,1,,201,,,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,6,,,,,
Download Sample Paper,SSO,29013518,testgwrkrg,test-ibdbetg@gmail.com,6756761825,,,,,,,,,,,,,,
Download Sample Paper,Payload,,testgwrkrg,test-ibdbetg@gmail.com,6756761825,1,1,,201,,,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,6,,,,72.8856,19.0748
Download Sample Paper,Response,"b'{""id"":29013518,""name"":""testgwrkrg"",""phone_no"":""6756761825"",""bu"":1,""groups"":[],""email"":""test-ibdbetg@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI1MDc2OCwiaWF0IjoxNzAxMTY0MzY4LCJqdGkiOiJjMDMyOTdhNzE5M2Y0ODBmODg4ZmZlODU1MjAyMWFjYiIsInVzZXJfaWQiOjI5MDEzNTE4LCJuYW1lIjoidGVzdGd3cmtyZyIsInBob25lX25vIjoiNjc1Njc2MTgyNSIsImVtYWlsIjoidGVzdC1pYmRiZXRnQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.3YtcZbeSYeeUTBP4mIkOOh-_C7y0Yg2w12J_ZtntKMk"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzU2MzY4LCJpYXQiOjE3MDExNjQzNjgsImp0aSI6IjliYmIwNWZmZGY1YjQzNjdhYjg2MzY1YzQ5ZDQ4NzY2IiwidXNlcl9pZCI6MjkwMTM1MTgsIm5hbWUiOiJ0ZXN0Z3dya3JnIiwicGhvbmVfbm8iOiI2NzU2NzYxODI1IiwiZW1haWwiOiJ0ZXN0LWliZGJldGdAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.fMpsJYbfVM0y7EKI5YA_Hb0goyepxHXkydGhylxUcTE"",""user"":{""id"":29013518,""name"":""testgwrkrg"",""phone_no"":""6756761825"",""email"":""test-ibdbetg@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Download Syllabus,Entered Lead,,testczhleq,test-gulgkla@gmail.com,9743275790,Commerce and Banking,Andaman and Nicobar,,,,,,,,,,,,
Download Syllabus,CLD,29013313,testczhleq,test-gulgkla@gmail.com,9743275790,Commerce and Banking,Andaman and Nicobar,Tamil Nadu,,Mumbai,,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,6,,,,,
Download Syllabus,LMS,23678266,testczhleq,test-gulgkla@gmail.com,9743275790,1,1,,201,,,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,6,,,,,
Download Syllabus,SSO,29013528,testczhleq,test-gulgkla@gmail.com,9743275790,,,,,,,,,,,,,,
Download Syllabus,Payload,,testczhleq,test-gulgkla@gmail.com,9743275790,1,1,,201,,,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,6,,,,72.8856,19.0748
Download Syllabus,Response,"b'{""id"":29013528,""name"":""testczhleq"",""phone_no"":""9743275790"",""bu"":1,""groups"":[],""email"":""test-gulgkla@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI1MDg3NCwiaWF0IjoxNzAxMTY0NDc0LCJqdGkiOiIwZDZkZThkOThjM2I0NzRjOTI2MGRmMzM1Y2MzZDM5YyIsInVzZXJfaWQiOjI5MDEzNTI4LCJuYW1lIjoidGVzdGN6aGxlcSIsInBob25lX25vIjoiOTc0MzI3NTc5MCIsImVtYWlsIjoidGVzdC1ndWxna2xhQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.oXV6e7okdv18-h1haCMOK-P5eVhJTLVX5R8O4-W55sI"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzU2NDc0LCJpYXQiOjE3MDExNjQ0NzQsImp0aSI6ImE2ZWE5Yjg4ZjQxNDQ4ZDA4MGIxY2VhN2RhZjg0YWU4IiwidXNlcl9pZCI6MjkwMTM1MjgsIm5hbWUiOiJ0ZXN0Y3pobGVxIiwicGhvbmVfbm8iOiI5NzQzMjc1NzkwIiwiZW1haWwiOiJ0ZXN0LWd1bGdrbGFAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.Cv79e1720Pz4RZhqsn64NsOOlZkQhEeOz1Uiek6kJDk"",""user"":{""id"":29013528,""name"":""testczhleq"",""phone_no"":""9743275790"",""email"":""test-gulgkla@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Download Syllabus,Entered Lead,,testzkeays,test-kzahwax@gmail.com,8361031739,Commerce and Banking,Andaman and Nicobar,,,,,,,,,,,,
Download Syllabus,CLD,29013315,testzkeays,test-kzahwax@gmail.com,8361031739,Commerce and Banking,Andaman and Nicobar,Tamil Nadu,,Mumbai,,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,6,,,,,
Download Syllabus,LMS,23678268,testzkeays,test-kzahwax@gmail.com,8361031739,1,1,,201,,,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,6,,,,,
Download Syllabus,SSO,29013530,testzkeays,test-kzahwax@gmail.com,8361031739,,,,,,,,,,,,,,
Download Syllabus,Payload,,testzkeays,test-kzahwax@gmail.com,8361031739,1,1,,201,,,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,6,,,,72.8856,19.0748
Download Syllabus,Response,"b'{""id"":29013530,""name"":""testzkeays"",""phone_no"":""8361031739"",""bu"":1,""groups"":[],""email"":""test-kzahwax@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI1MDk3NywiaWF0IjoxNzAxMTY0NTc3LCJqdGkiOiIxNWY5YzEzZTNlMTY0NTliOThhMzI5ZTVmMWM3NDM0NSIsInVzZXJfaWQiOjI5MDEzNTMwLCJuYW1lIjoidGVzdHprZWF5cyIsInBob25lX25vIjoiODM2MTAzMTczOSIsImVtYWlsIjoidGVzdC1remFod2F4QGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.W4BtR4GLnSkLkB-YXGMCnKdxuj6RskxbDFCjY6BSZoM"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzU2NTc3LCJpYXQiOjE3MDExNjQ1NzcsImp0aSI6IjJmNjcxMjJmYmVjNTRiOWViY2JmOWU3YzNhNThjZTVlIiwidXNlcl9pZCI6MjkwMTM1MzAsIm5hbWUiOiJ0ZXN0emtlYXlzIiwicGhvbmVfbm8iOiI4MzYxMDMxNzM5IiwiZW1haWwiOiJ0ZXN0LWt6YWh3YXhAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.lORIaHEjbTt5Sb7FGE10FvfGzJQlSnYNKKFcJ13r--s"",""user"":{""id"":29013530,""name"":""testzkeays"",""phone_no"":""8361031739"",""email"":""test-kzahwax@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Download Syllabus,Entered Lead,,testrpgfsm,test-vzmduvh@gmail.com,9450167459,Commerce and Banking,Andaman and Nicobar,,,,,,,,,,,,
Download Syllabus,CLD,29013317,testrpgfsm,test-vzmduvh@gmail.com,9450167459,Commerce and Banking,Andaman and Nicobar,Tamil Nadu,,Mumbai,,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,6,,,,,
Download Syllabus,LMS,23678270,testrpgfsm,test-vzmduvh@gmail.com,9450167459,1,1,,201,,,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,6,,,,,
Download Syllabus,SSO,29013532,testrpgfsm,test-vzmduvh@gmail.com,9450167459,,,,,,,,,,,,,,
Download Syllabus,Payload,,testrpgfsm,test-vzmduvh@gmail.com,9450167459,1,1,,201,,,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,https://www.collegedekho.com/tamil-nadu-class-10-social-science-syllabus-2023-24-brd,6,,,,72.8856,19.0748
