CTA,Platforms,Lead ID,Name,Email,Phone No,Stream,User State,Preferred State,User City,City ID,Preferred City,First Source URL,Source_URL,Level,Specialisation,Degree ID,Preferred Institute,Longitude,Latitude
Follow,Entered Lead,,testmnygqg,test-mlczcuj@gmail.com,9442585224,Commerce and Banking,Andaman and Nicobar,,,,,,,,,,,,
Follow,CLD,29015541,testmnygqg,test-mlczcuj@gmail.com,9442585224,Commerce and Banking,Andaman and Nicobar,,,Mumbai,,https://www.collegedekho.com/careers/pilot,https://www.collegedekho.com/careers/pilot,1,,,,,
Follow,LMS,23680581,testmnygqg,test-mlczcuj@gmail.com,9442585224,1,1,,201,,,https://www.collegedekho.com/careers/pilot,https://www.collegedekho.com/careers/pilot,1,,,,,
Follow,SSO,29016125,testmnygqg,test-mlczcuj@gmail.com,9442585224,,,,,,,,,,,,,,
Follow,Payload,,testmnygqg,test-mlczcuj@gmail.com,9442585224,1,1,,201,,,https://www.collegedekho.com/careers/pilot,https://www.collegedekho.com/careers/pilot,1,,,,72.8856,19.0748
Follow,Response,"b'{""id"":29016125,""name"":""testmnygqg"",""phone_no"":""9442585224"",""bu"":1,""groups"":[],""email"":""test-mlczcuj@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTMyNTg2NywiaWF0IjoxNzAxMjM5NDY3LCJqdGkiOiI2Y2IxZjU1Y2I2OGE0NjI2YTU1NDdlNzJlODI0Y2Q0NyIsInVzZXJfaWQiOjI5MDE2MTI1LCJuYW1lIjoidGVzdG1ueWdxZyIsInBob25lX25vIjoiOTQ0MjU4NTIyNCIsImVtYWlsIjoidGVzdC1tbGN6Y3VqQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.bKOSHGtw769ngJzBU66PYrzJZamggdHcuN5KNVc3260"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzODMxNDY3LCJpYXQiOjE3MDEyMzk0NjcsImp0aSI6ImI4MjE4ZDYzZDk3MDRiMDZiYjJiZjc3Yjg0NzgyMjYzIiwidXNlcl9pZCI6MjkwMTYxMjUsIm5hbWUiOiJ0ZXN0bW55Z3FnIiwicGhvbmVfbm8iOiI5NDQyNTg1MjI0IiwiZW1haWwiOiJ0ZXN0LW1sY3pjdWpAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.ciS5LGSlKMI3j9Z436YlNnF-axWBrCUwDCoyrSphUzw"",""user"":{""id"":29016125,""name"":""testmnygqg"",""phone_no"":""9442585224"",""email"":""test-mlczcuj@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Get Expert Help,Entered Lead,,testqeebbj,test-bkcifvu@gmail.com,6668640299,Commerce and Banking,Andaman and Nicobar,,,,,,,,,,,,
Get Expert Help,CLD,29015544,testqeebbj,test-bkcifvu@gmail.com,6668640299,Commerce and Banking,Andaman and Nicobar,,,Mumbai,,https://www.collegedekho.com/careers/pilot,https://www.collegedekho.com/careers/pilot,1,,,,,
Get Expert Help,LMS,23680584,testqeebbj,test-bkcifvu@gmail.com,6668640299,1,1,,201,,,https://www.collegedekho.com/careers/pilot,https://www.collegedekho.com/careers/pilot,1,,,,,
Get Expert Help,SSO,29016129,testqeebbj,test-bkcifvu@gmail.com,6668640299,,,,,,,,,,,,,,
