CTA,Platforms,Lead ID,Name,Email,Phone No,Stream,User State,Preferred State,User City,City ID,Preferred City,First Source URL,Source_URL,Level,Specialisation,Degree ID,Preferred Institute,Longitude,Latitude
Get Free Counselling,Entered Lead,,testuhnjad,test-muidvhd@gmail.com,9488604836,Commerce and Banking,,,,,,,,,,,,,
Get Free Counselling,CLD,29013034,testuhnjad,test-muidvhd@gmail.com,9488604836,Commerce and Banking,Punjab,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
Get Free Counselling,LMS,23678011,testuhnjad,test-muidvhd@gmail.com,9488604836,1,28,28,201,,621,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
Get Free Counselling,SSO,29013176,testuhnjad,test-muidvhd@gmail.com,9488604836,,,,,,,,,,,,,,
Get Free Counselling,Payload,,testuhnjad,test-muidvhd@gmail.com,9488604836,1,28,,201,,,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,,72.8856,19.0748
Get Free Counselling,Response,"b'{""id"":29013176,""name"":""testuhnjad"",""phone_no"":""9488604836"",""bu"":1,""groups"":[],""email"":""test-muidvhd@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NDA1NSwiaWF0IjoxNzAxMTU3NjU1LCJqdGkiOiJhZGVmOTIzOWNiZTY0ZmFiOGNmYjY0OTg0ODhjYjNlYSIsInVzZXJfaWQiOjI5MDEzMTc2LCJuYW1lIjoidGVzdHVobmphZCIsInBob25lX25vIjoiOTQ4ODYwNDgzNiIsImVtYWlsIjoidGVzdC1tdWlkdmhkQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.KT2ZA7dowpUa2lCSSyBR5sDWtEbJW0RQ1IJySHbaqdA"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzQ5NjU1LCJpYXQiOjE3MDExNTc2NTUsImp0aSI6ImM5YzY4OTIwY2NiNjQ5ZmM5YWMwMzg4ODUxYTc1MmJmIiwidXNlcl9pZCI6MjkwMTMxNzYsIm5hbWUiOiJ0ZXN0dWhuamFkIiwicGhvbmVfbm8iOiI5NDg4NjA0ODM2IiwiZW1haWwiOiJ0ZXN0LW11aWR2aGRAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.TLxknL4YN8fi4TGJBhVS8YMKcd9uo3pXMOqkonKtKew"",""user"":{""id"":29013176,""name"":""testuhnjad"",""phone_no"":""9488604836"",""email"":""test-muidvhd@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Apply Now,Entered Lead,,testahtaqe,test-doohdqz@gmail.com,7006680888,Commerce and Banking,,,,,,,,,,,,,
Apply Now,CLD,29013039,testahtaqe,test-doohdqz@gmail.com,7006680888,Commerce and Banking,Punjab,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
Apply Now,LMS,23678016,testahtaqe,test-doohdqz@gmail.com,7006680888,1,28,28,201,,621,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
Apply Now,SSO,29013181,testahtaqe,test-doohdqz@gmail.com,7006680888,,,,,,,,,,,,,,
Apply Now,Payload,,testahtaqe,test-doohdqz@gmail.com,7006680888,1,28,,201,,,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,,72.8856,19.0748
Apply Now,Response,"b'{""id"":29013181,""name"":""testahtaqe"",""phone_no"":""7006680888"",""bu"":1,""groups"":[],""email"":""test-doohdqz@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NDE0OCwiaWF0IjoxNzAxMTU3NzQ4LCJqdGkiOiI5OTVkNmI3M2MxM2I0NTIxOWVhNzEyMGNjZTFmNGFlNyIsInVzZXJfaWQiOjI5MDEzMTgxLCJuYW1lIjoidGVzdGFodGFxZSIsInBob25lX25vIjoiNzAwNjY4MDg4OCIsImVtYWlsIjoidGVzdC1kb29oZHF6QGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.PQqYoF9aUhZL-rjgie-nHgXudSGhXc-voq6jTGFpwPQ"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzQ5NzQ4LCJpYXQiOjE3MDExNTc3NDgsImp0aSI6IjU3ZjIxZDJlOGE1MzQ5M2M4OWE5NWQxNjNlZDE1OTMxIiwidXNlcl9pZCI6MjkwMTMxODEsIm5hbWUiOiJ0ZXN0YWh0YXFlIiwicGhvbmVfbm8iOiI3MDA2NjgwODg4IiwiZW1haWwiOiJ0ZXN0LWRvb2hkcXpAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.AS2AFxV03fmuNJvOKGy6vdTtZdSr7mp7P8LlDrhAzvg"",""user"":{""id"":29013181,""name"":""testahtaqe"",""phone_no"":""7006680888"",""email"":""test-doohdqz@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Save,Entered Lead,,testmezjwb,test-xtjhazo@gmail.com,9335371441,Commerce and Banking,,,,,,,,,,,,,
Save,CLD,29013052,testmezjwb,test-xtjhazo@gmail.com,9335371441,Commerce and Banking,Punjab,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
Save,LMS,23678029,testmezjwb,test-xtjhazo@gmail.com,9335371441,1,28,28,201,,621,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
Save,SSO,29013197,testmezjwb,test-xtjhazo@gmail.com,9335371441,,,,,,,,,,,,,,
Save,Payload,,testmezjwb,test-xtjhazo@gmail.com,9335371441,1,28,,201,,,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,,72.8856,19.0748
