CTA,Platforms,Lead ID,Name,Email,Phone No,Stream,User State,Preferred State,User City,City ID,Preferred City,First Source URL,Source_URL,Level,Specialisation,Degree ID,Preferred Institute,Longitude,Latitude
Download Brochure,Entered Lead,,testrgdqlt,test-hhlcaiu@gmail.com,7917676515,,,,,,,,,,,,,,
Download Brochure,CLD,29015392,testrgdqlt,test-hhlcaiu@gmail.com,7917676515,Engineering,Maharashtra,Uttarakhand,,Mumbai,Roorkee,https://www.collegedekho.com/btech-colleges-in-india/,https://www.collegedekho.com/btech-colleges-in-india/,1,,,17671.0,,
Download Brochure,LMS,23680418,testrgdqlt,test-hhlcaiu@gmail.com,7917676515,3,21,33,201,,375,https://www.collegedekho.com/btech-colleges-in-india/,https://www.collegedekho.com/btech-colleges-in-india/,1,,,17671.0,,
Download Brochure,SSO,29015896,testrgdqlt,test-hhlcaiu@gmail.com,7917676515,,,,,,,,,,,,,,
Download Brochure,Payload,,testrgdqlt,test-hhlcaiu@gmail.com,7917676515,3,21,,201,,,https://www.collegedekho.com/btech-colleges-in-india/,https://www.collegedekho.com/btech-colleges-in-india/,1,,,,72.8856,19.0748
Download Brochure,Response,"b'{""id"":29015896,""name"":""testrgdqlt"",""phone_no"":""7917676515"",""bu"":1,""groups"":[],""email"":""test-hhlcaiu@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTMyMjU2NiwiaWF0IjoxNzAxMjM2MTY2LCJqdGkiOiI0OTkyNzU5YzZmN2U0MGVmYjNlZjAyY2E5ZjNhOGFmNSIsInVzZXJfaWQiOjI5MDE1ODk2LCJuYW1lIjoidGVzdHJnZHFsdCIsInBob25lX25vIjoiNzkxNzY3NjUxNSIsImVtYWlsIjoidGVzdC1oaGxjYWl1QGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.cEMdlm98nhDAb-645YJ6IvvgE1FW8cTUIlRa7GjfOAc"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzODI4MTY2LCJpYXQiOjE3MDEyMzYxNjYsImp0aSI6ImI0NzRiYTljYWIzZTRmMTU5NTRlMWZmYTc4YWU1ZDM0IiwidXNlcl9pZCI6MjkwMTU4OTYsIm5hbWUiOiJ0ZXN0cmdkcWx0IiwicGhvbmVfbm8iOiI3OTE3Njc2NTE1IiwiZW1haWwiOiJ0ZXN0LWhobGNhaXVAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.NJCY65CqYlZkvwGrxHRk7_4Sga_NbFlXdRfTyk6g_Es"",""user"":{""id"":29015896,""name"":""testrgdqlt"",""phone_no"":""7917676515"",""email"":""test-hhlcaiu@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Talk to our Experts,Entered Lead,,testqcxble,test-vhkrtku@gmail.com,9799687227,Commerce and Banking,Andaman and Nicobar,,,,,,,,,,,,
Talk to our Experts,CLD,29015394,testqcxble,test-vhkrtku@gmail.com,9799687227,Commerce and Banking,Andaman and Nicobar,,,Mumbai,,https://www.collegedekho.com/btech-colleges-in-india/,https://www.collegedekho.com/btech-colleges-in-india/,1,,,,,
Talk to our Experts,LMS,23680420,testqcxble,test-vhkrtku@gmail.com,9799687227,1,1,,201,,,https://www.collegedekho.com/btech-colleges-in-india/,https://www.collegedekho.com/btech-colleges-in-india/,1,,,,,
Talk to our Experts,SSO,29015898,testqcxble,test-vhkrtku@gmail.com,9799687227,,,,,,,,,,,,,,
