CTA,Platforms,Lead ID,Name,Email,Phone No,Stream,User State,Preferred State,User City,City ID,Preferred City,First Source URL,Source_URL,Level,Specialisation,Degree ID,Preferred Institute,Longitude,Latitude
Download Brochure,Entered Lead,,testjvadym,test-wlhacoi@gmail.com,7691226342,Commerce and Banking,,,,,,,,,,,,,
Download Brochure,CLD,28899824,testjvadym,test-wlhacoi@gmail.com,7691226342,Commerce and Banking,Maharashtra,,,Mumbai,,https://cd-lead-sync-hz.collegedekho.com/du-college-predictor,https://cd-lead-sync-hz.collegedekho.com/du-college-predictor,1,,1.0,2349.0,,
Download Brochure,LMS,28899826,testjvadym,test-wlhacoi@gmail.com,7691226342,1,,10.0,475,,,https://cd-lead-sync-hz.collegedekho.com/du-college-predictor,https://cd-lead-sync-hz.collegedekho.com/du-college-predictor,1,,,,,
Download Brochure,SSO,28899826,testjvadym,test-wlhacoi@gmail.com,7691226342,1,,,,,,,,,,,,,
Download Brochure,Payload,,testjvadym,test-wlhacoi@gmail.com,7691226342,,,,475,,,https://cd-lead-sync-hz.collegedekho.com/du-college-predictor,https://cd-lead-sync-hz.collegedekho.com/du-college-predictor,1,,,,72.8856,19.0748
Download Brochure,Response,"b'{""id"":28899826,""name"":""testjvadym"",""phone_no"":""7691226342"",""bu"":1,""groups"":[],""email"":""test-wlhacoi@gmail.com"",""is_active"":true,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMDU2NTAxMywiaWF0IjoxNzAwNDc4NjEzLCJqdGkiOiI5Mzk1YTJjN2NhNDU0Mzc1OWZkYmQ1ZDE0NGRmMzQzMSIsInVzZXJfaWQiOjI4ODk5ODI2LCJuYW1lIjoidGVzdGp2YWR5bSIsInBob25lX25vIjoiNzY5MTIyNjM0MiIsImVtYWlsIjoidGVzdC13bGhhY29pQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.RiMRz0W1beghv7xNCxhA43BPNRUhdbRayXt7cvn0pv0"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzMDcwNjEzLCJpYXQiOjE3MDA0Nzg2MTMsImp0aSI6ImMyZWFmNTlmOGU4ZTQzMDBhZjlhOWQ4YTRkMjMxZjM4IiwidXNlcl9pZCI6Mjg4OTk4MjYsIm5hbWUiOiJ0ZXN0anZhZHltIiwicGhvbmVfbm8iOiI3NjkxMjI2MzQyIiwiZW1haWwiOiJ0ZXN0LXdsaGFjb2lAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.cXdDVh6-PuhwrSMN3afidHJxM6mdBieISAkvK6PevPw"",""user"":{""id"":28899826,""name"":""testjvadym"",""phone_no"":""7691226342"",""email"":""test-wlhacoi@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Get Free Counselling,Entered Lead,,testqrxyhk,test-vzbtewb@gmail.com,9595985817,Commerce and Banking,,,,,,,,,,,,,
Get Free Counselling,CLD,28899825,testqrxyhk,test-vzbtewb@gmail.com,9595985817,Commerce and Banking,Maharashtra,,,Mumbai,,https://cd-lead-sync-hz.collegedekho.com/du-college-predictor,https://cd-lead-sync-hz.collegedekho.com/du-college-predictor,1,,1.0,691.0,,
Get Free Counselling,LMS,28899827,testqrxyhk,test-vzbtewb@gmail.com,9595985817,1,,10.0,475,,,https://cd-lead-sync-hz.collegedekho.com/du-college-predictor,https://cd-lead-sync-hz.collegedekho.com/du-college-predictor,1,,,,,
Get Free Counselling,SSO,28899827,testqrxyhk,test-vzbtewb@gmail.com,9595985817,1,,,,,,,,,,,,,
