CTA,Platforms,Lead ID,Name,Email,Phone No,Stream,User State,Preferred State,User City,City ID,Preferred City,First Source URL,Source_URL,Level,Specialisation,Degree ID,Preferred Institute,Longitude,Latitude
Set Exam Alert,Entered Lead,,testlqeiwe,test-zbuvklw@gmail.com,7974989173,,,,,,,,,,,,,,
Set Exam Alert,CLD,29012996,testlqeiwe,test-zbuvklw@gmail.com,7974989173,Management,Maharashtra,,,Mumbai,,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,2,,,,,
Set Exam Alert,LMS,23677973,testlqeiwe,test-zbuvklw@gmail.com,7974989173,4,21,,201,,,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,2,,,,,
Set Exam Alert,SSO,29013127,testlqeiwe,test-zbuvklw@gmail.com,7974989173,,,,,,,,,,,,,,
Set Exam Alert,Payload,,testlqeiwe,test-zbuvklw@gmail.com,7974989173,4,21,,201,,,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,2,,,,72.8856,19.0748
Set Exam Alert,Response,"b'{""id"":29013127,""name"":""testlqeiwe"",""phone_no"":""7974989173"",""bu"":1,""groups"":[],""email"":""test-zbuvklw@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0MzE3NywiaWF0IjoxNzAxMTU2Nzc3LCJqdGkiOiI3MmEwYzllOWY0MzA0MDFjODYzNDcxNDg4MGVmYmE0YSIsInVzZXJfaWQiOjI5MDEzMTI3LCJuYW1lIjoidGVzdGxxZWl3ZSIsInBob25lX25vIjoiNzk3NDk4OTE3MyIsImVtYWlsIjoidGVzdC16YnV2a2x3QGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.WTf6n9XJ15FYy3WdS1qz0R4eGggBUfq_3jEyrgyyI4I"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzQ4Nzc3LCJpYXQiOjE3MDExNTY3NzcsImp0aSI6IjRjNzkwMzhhYmIzNTQxMjE5NDA1ZDM3NGJhYTNkNGIzIiwidXNlcl9pZCI6MjkwMTMxMjcsIm5hbWUiOiJ0ZXN0bHFlaXdlIiwicGhvbmVfbm8iOiI3OTc0OTg5MTczIiwiZW1haWwiOiJ0ZXN0LXpidXZrbHdAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.zKOABsDRo8YaFsnJfN-zT4inbFxc97iGfA-ZjhvoNVc"",""user"":{""id"":29013127,""name"":""testlqeiwe"",""phone_no"":""7974989173"",""email"":""test-zbuvklw@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Download Sample Paper,Entered Lead,,testhkoexo,test-vymeata@gmail.com,6007717514,,,,,,,,,,,,,,
Download Sample Paper,CLD,29013000,testhkoexo,test-vymeata@gmail.com,6007717514,Management,Maharashtra,,,Mumbai,,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,2,,,,,
Download Sample Paper,LMS,23677977,testhkoexo,test-vymeata@gmail.com,6007717514,4,21,,201,,,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,2,,,,,
Download Sample Paper,SSO,29013131,testhkoexo,test-vymeata@gmail.com,6007717514,,,,,,,,,,,,,,
Download Sample Paper,Payload,,testhkoexo,test-vymeata@gmail.com,6007717514,4,21,,201,,,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,2,,,,72.8856,19.0748
Download Sample Paper,Response,"b'{""id"":29013131,""name"":""testhkoexo"",""phone_no"":""6007717514"",""bu"":1,""groups"":[],""email"":""test-vymeata@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0MzI4MywiaWF0IjoxNzAxMTU2ODgzLCJqdGkiOiI4YmQ4NGY1ZmY1ZGE0NDZiYWIwMWNjODc0MTgwZjBkNCIsInVzZXJfaWQiOjI5MDEzMTMxLCJuYW1lIjoidGVzdGhrb2V4byIsInBob25lX25vIjoiNjAwNzcxNzUxNCIsImVtYWlsIjoidGVzdC12eW1lYXRhQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.X5s3XWSM0zR-6kfuUf1MYL8GANGi3mwazN4nE1mZ3Dc"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzQ4ODgzLCJpYXQiOjE3MDExNTY4ODMsImp0aSI6ImYyMDIyMjU3NTNlZTQxMzM4ZDllOWUxNGI2ZDg3Y2Q1IiwidXNlcl9pZCI6MjkwMTMxMzEsIm5hbWUiOiJ0ZXN0aGtvZXhvIiwicGhvbmVfbm8iOiI2MDA3NzE3NTE0IiwiZW1haWwiOiJ0ZXN0LXZ5bWVhdGFAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.kVqqY_GdL7TsYfvgJVoZmkq6sEhWcZMc6_1PWn5oYxA"",""user"":{""id"":29013131,""name"":""testhkoexo"",""phone_no"":""6007717514"",""email"":""test-vymeata@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Set Exam Alert,Entered Lead,,testevzmhx,test-xmbxwek@gmail.com,9029869939,,,,,,,,,,,,,,
Set Exam Alert,CLD,29013005,testevzmhx,test-xmbxwek@gmail.com,9029869939,Management,Maharashtra,,,Mumbai,,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,2,,,,,
Set Exam Alert,LMS,23677982,testevzmhx,test-xmbxwek@gmail.com,9029869939,4,21,,201,,,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,2,,,,,
Set Exam Alert,SSO,29013138,testevzmhx,test-xmbxwek@gmail.com,9029869939,,,,,,,,,,,,,,
Set Exam Alert,Payload,,testevzmhx,test-xmbxwek@gmail.com,9029869939,4,21,,201,,,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,https://www.collegedekho.com/news/cat-2023-2-88-lakh-candidates-appear-for-the-exam-47635/,2,,,,72.8856,19.0748
Set Exam Alert,Response,"b'{""id"":29013138,""name"":""testevzmhx"",""phone_no"":""9029869939"",""bu"":1,""groups"":[],""email"":""test-xmbxwek@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0MzM4NywiaWF0IjoxNzAxMTU2OTg3LCJqdGkiOiIwYWM3NGI1OTA0MWQ0YzBhYWJmNGM3Nzk5ODIxOTBlNCIsInVzZXJfaWQiOjI5MDEzMTM4LCJuYW1lIjoidGVzdGV2em1oeCIsInBob25lX25vIjoiOTAyOTg2OTkzOSIsImVtYWlsIjoidGVzdC14bWJ4d2VrQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.c_92dVqwewKpULbuDVyUV_e9Zh8tfFJTHxvlxS-olpg"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzQ4OTg3LCJpYXQiOjE3MDExNTY5ODcsImp0aSI6IjU0NzlhYzMxMjg2YzRlMWZiNGMwZTQ1ZWRiZGRhMzE3IiwidXNlcl9pZCI6MjkwMTMxMzgsIm5hbWUiOiJ0ZXN0ZXZ6bWh4IiwicGhvbmVfbm8iOiI5MDI5ODY5OTM5IiwiZW1haWwiOiJ0ZXN0LXhtYnh3ZWtAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.r1o9zcfmxq05t82XbiL-Ch6WRQDohBbZw6qE6x1tx3Y"",""user"":{""id"":29013138,""name"":""testevzmhx"",""phone_no"":""9029869939"",""email"":""test-xmbxwek@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
News Subsribe Now,Entered Lead,,testeoebnn,test-xolvshi@gmail.com,8702362280,,,,,,,,,,,,,,
